,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
33664,44,рабочий,не женат/не замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,2,999,0,-
33665,51,рабочий,женат/замужем,неоконченное среднее,0,1,1,мобильный,11,пн,2,999,1,0
33666,30,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,пн,4,999,0,-
33667,32,техник/механик,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,чт,1,999,0,-
33668,32,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,8,ср,1,999,0,-
33669,34,менеджмент,разведен,высшее,0,1,1,мобильный,11,вт,2,999,0,-
33670,33,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,5,вт,2,999,0,-
33671,41,техник/механик,разведен,неоконченное среднее,0,0,0,домашний,6,пт,2,999,0,-
33672,24,техник/механик,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,7,вт,5,999,0,-
33673,45,рабочий,разведен,неоконченное среднее,0,1,0,домашний,6,вт,3,999,0,-
33674,41,самозанятый,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,пт,4,999,0,-
33675,47,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,пт,1,999,1,0
33676,33,техник/механик,не женат/не замужем,среднее,0,1,0,мобильный,5,ср,3,999,0,-
33677,50,предприниматель,женат/замужем,специальное,0,1,1,мобильный,8,вт,1,999,0,-
33678,51,администриратор,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,пт,1,999,0,-
33679,64,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,домашний,12,вт,1,999,0,-
33680,39,администриратор,женат/замужем,специальное,0,1,0,домашний,5,чт,7,999,0,-
33681,51,техник/механик,женат/замужем,высшее,0,1,0,мобильный,8,ср,5,999,0,-
33682,58,пенсионер,женат/замужем,высшее,0,0,0,мобильный,5,ср,1,999,1,0
33683,34,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,5,ср,3,999,0,-
33684,41,техник/механик,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,2,999,1,0
33685,50,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,ср,5,999,0,-
33686,32,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,2,999,0,-
33687,34,техник/механик,женат/замужем,специальное,0,1,0,мобильный,7,ср,5,999,0,-
33688,29,рабочий,женат/замужем,среднее,0,1,0,домашний,11,вт,3,999,0,-
33689,31,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,вт,5,999,0,-
33690,39,менеджмент,женат/замужем,высшее,0,0,0,мобильный,8,пн,1,999,0,-
33691,55,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,пн,4,999,0,-
33692,50,менеджмент,женат/замужем,высшее,N/A,0,0,домашний,6,пт,2,999,0,-
33693,75,пенсионер,женат/замужем,N/A,0,1,0,мобильный,4,вт,2,999,0,-
33694,40,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,пт,2,999,0,-
33695,30,техник/механик,женат/замужем,специальное,0,1,0,мобильный,8,ср,1,999,0,-
33696,34,техник/механик,женат/замужем,неоконченное среднее,0,0,0,мобильный,4,пн,1,999,0,-
33697,57,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,пн,2,999,0,-
33698,37,администриратор,женат/замужем,среднее,N/A,1,0,домашний,6,пт,1,999,0,-
33699,31,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,10,чт,1,999,0,-
33700,40,техник/механик,женат/замужем,специальное,0,0,0,мобильный,7,пт,1,999,0,-
33701,34,администриратор,разведен,неоконченное среднее,0,0,0,домашний,5,вт,2,999,0,-
33702,31,техник/механик,не женат/не замужем,высшее,0,1,0,мобильный,5,пт,7,999,1,0
33703,32,администриратор,женат/замужем,высшее,0,0,0,мобильный,5,пт,2,999,1,0
33704,43,администриратор,женат/замужем,высшее,0,1,1,домашний,7,чт,1,999,0,-
33705,65,домохозяйка,разведен,неоконченное среднее,0,1,0,мобильный,8,чт,1,999,0,-
33706,57,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,чт,5,999,0,-
33707,35,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,чт,3,999,0,-
33708,38,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,вт,2,999,0,-
33709,57,пенсионер,женат/замужем,среднее,N/A,1,1,мобильный,8,ср,8,999,0,-
33710,66,пенсионер,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,чт,2,999,0,-
33711,34,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,8,пт,1,999,0,-
33712,34,менеджмент,не женат/не замужем,высшее,0,0,1,мобильный,5,пт,4,999,0,-
33713,52,безработный,женат/замужем,N/A,0,1,0,домашний,6,ср,1,999,0,-
33714,53,самозанятый,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,пн,2,999,1,0
33715,32,сфера услуг,женат/замужем,среднее,0,1,0,домашний,5,ср,2,999,0,-
33716,41,менеджмент,женат/замужем,N/A,0,1,0,мобильный,5,пт,1,18,2,0
33717,29,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,пн,3,999,0,-
33718,29,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,5,вт,2,999,0,-
33719,68,пенсионер,женат/замужем,высшее,0,1,0,мобильный,7,пн,2,999,1,0
33720,43,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,7,чт,2,999,0,-
33721,57,менеджмент,разведен,высшее,0,N/A,N/A,домашний,5,ср,2,999,0,-
33722,35,администриратор,не женат/не замужем,высшее,0,1,1,домашний,5,чт,2,999,0,-
33723,55,администриратор,женат/замужем,среднее,0,1,1,мобильный,8,ср,3,999,0,-
33724,31,техник/механик,не женат/не замужем,специальное,0,0,1,мобильный,8,пт,1,999,0,-
33725,51,рабочий,разведен,неоконченное среднее,0,0,0,домашний,5,чт,1,999,0,-
33726,32,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,7,пн,2,999,0,-
33727,25,сфера услуг,женат/замужем,среднее,0,1,0,домашний,5,ср,2,999,0,-
33728,58,техник/механик,разведен,высшее,0,0,0,мобильный,5,вт,1,999,1,0
33729,55,техник/механик,женат/замужем,высшее,0,0,0,домашний,5,пн,1,999,0,-
33730,72,пенсионер,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,пт,2,999,1,0
33731,50,рабочий,женат/замужем,N/A,N/A,0,0,домашний,5,вт,2,999,0,-
33732,51,администриратор,женат/замужем,среднее,0,1,1,мобильный,5,пт,4,999,0,-
